client_id,default
21110,0.09166659294599791
37577,0.08513641050523489
70315,0.08092036351003606
1716,0.016216354515875574
58790,0.10814864223217525
7702,0.10922391225408375
21438,0.11919703727500326
6510,0.0687627116029526
921,0.11908373710734803
24397,0.05245284263193507
42500,0.20318937456855138
28809,0.2584034711455837
34349,0.06506720245279614
16010,0.09735725522579734
80003,0.03428306692607713
76321,0.3510716135970049
76244,0.13327406258179295
94891,0.09186866190066875
61584,0.03830057629457688
59199,0.11412239663187812
15615,0.18439607596402102
20198,0.2133208309915176
101482,0.025250886326755036
34984,0.06851904933358237
40115,0.38854975325621666
48125,0.24626581489186322
98343,0.2851405248877809
59085,0.1744391861476574
90941,0.36762088354011885
25581,0.13632624004090493
73709,0.12031339794508324
87080,0.2236574158538401
72728,0.05635046172937388
86573,0.2526962239800925
41738,0.11677195931702099
18687,0.14991332494821746
25375,0.10978763685576659
106530,0.09753708745667304
29587,0.1136710482462865
7539,0.05506694122845628
16166,0.20233565085684715
62909,0.07611831929983476
55987,0.019863469544670075
34008,0.03437478525497356
5982,0.40063331036424804
42287,0.26300287199903255
105080,0.0688507752145645
29772,0.07293889226263607
25324,0.18583162147065146
16959,0.29439094883485617
8515,0.3031457640849492
20226,0.10717352397039978
80034,0.13539723342391027
11720,0.024151279552503815
101744,0.03631463975702904
98156,0.10464895757770303
51709,0.037693343950938166
34988,0.10806577879767655
82816,0.11974103747104177
94928,0.38874906637751677
6324,0.06348803299602158
19377,0.11058678173979844
95539,0.6670200737388544
48328,0.21153009242482018
83739,0.23871340538351665
39656,0.01806912805518531
32312,0.14593910309879066
196,0.09660873905303206
104710,0.06440049774137768
76803,0.03602648343659534
94340,0.5479567238833642
48364,0.01588904795419397
97059,0.08421368090444303
53896,0.04324442593783576
73732,0.21522119290194083
51492,0.20328049506745402
104100,0.24221361768050384
106907,0.10639147729393292
94758,0.09256181751479499
66177,0.1624602581781609
55456,0.03345059941377701
79584,0.18776398237109815
32113,0.24107592430887395
63422,0.12277914144050496
108205,0.14713787335767126
1310,0.09119964921206695
21373,0.04287647165159037
35742,0.11849296077537533
90827,0.060477034527483445
106302,0.08971406320136442
88349,0.11494862963207172
35699,0.1173639773667967
42618,0.021549809667533462
85190,0.19121689748614892
56413,0.05251588181046594
56394,0.0726695063045698
78298,0.016109932116473134
102046,0.10495510192471065
90280,0.1049850077426906
79664,0.1504994439530885
42575,0.09315060734269287
15023,0.11463558615856695
109767,0.31983359042053094
109380,0.2103832494011172
6650,0.040059219574874655
15253,0.10390301671886532
61831,0.026982123764548924
100113,0.18823395670807666
55593,0.08995903456087943
5873,0.16758005823982805
25270,0.02119042044234679
18888,0.45739496099183946
8639,0.18778120537442564
44904,0.10965137682477083
24970,0.07333525219578824
89663,0.18539702017496298
50052,0.1441954019841193
48661,0.13029541032106373
107995,0.21833177083573996
41397,0.04157323445044538
46354,0.1751224055060136
57554,0.43747765617883483
6445,0.10258367103733526
52115,0.13705623886504747
19595,0.14012113935028842
45083,0.22019040130012704
99629,0.25310354921095385
71944,0.2377019017925165
68492,0.04889858364476373
55522,0.08483833796076166
36486,0.22756739929861675
20249,0.11454156064917667
29836,0.030307636977036728
108542,0.011096061251260135
9163,0.07754163350723786
18145,0.18970588047560405
46377,0.0665692830015778
53934,0.044478523145379714
2310,0.058565010130151085
2268,0.2015238053426265
71555,0.2054779371932875
54164,0.04744986969579435
88031,0.09027455392956049
89524,0.18905398678529473
54743,0.10529347743382403
4005,0.2697041380202404
35472,0.07267005718514456
34281,0.1574224055655955
28442,0.24963039319793243
88505,0.3351485484514537
83834,0.13412059256740858
47464,0.13551747451421783
100084,0.11904532246824262
104819,0.06436782109180243
106305,0.06919657993073106
11387,0.0639266599512343
71569,0.04001627061411565
85586,0.1800313318706263
84173,0.0720277826860445
19900,0.17380995657235537
74801,0.5006607518839314
87657,0.16229105739150304
68373,0.14789826868940062
36852,0.118352787298702
74942,0.16939806875359423
36747,0.03313850486032838
94179,0.0341861754889916
30714,0.11188279785439538
70849,0.17787802025307461
106122,0.06997219510125115
55954,0.12644582956370368
37898,0.1358898775935869
71009,0.09947529814626095
59848,0.1632559177024981
48489,0.08874759828433441
81207,0.0525332825119083
50825,0.0243017906706796
79986,0.2565064553851886
27722,0.428534961666405
38168,0.020095656302432464
23709,0.248548462879881
34252,0.2189091722688342
82265,0.12754559034773225
8385,0.060079681007751594
11473,0.21148912653623894
108666,0.028135447838964312
65087,0.052008719459611
99298,0.038841591503472904
104335,0.06722978589687653
69081,0.20688665750243637
51683,0.054861484789491585
5354,0.3209679162939289
83262,0.08121533704828325
1033,0.05557701789393536
5942,0.13199891955680654
61199,0.06654771483665543
36935,0.02497745678980639
12358,0.03778424150986881
65073,0.22388751921730132
85789,0.18628289203696827
455,0.0612936693100477
42826,0.3385849208028857
46089,0.17898384580028065
30648,0.10276482894807767
89206,0.24024317702547685
61520,0.057125774266191594
37713,0.056696958970063556
83306,0.2130907744447095
4160,0.11595385081794596
82197,0.10541638719470507
86652,0.10180632881840586
72039,0.22518448181374737
17445,0.03277115899327747
82436,0.2753149120262731
80239,0.12527322747181677
57562,0.18890255750358684
62063,0.024414633457630668
4655,0.10790077855834333
7664,0.0655796600326252
36362,0.05225412084785248
18117,0.024991029091381404
19307,0.07364017433906311
2469,0.057341058059202095
98667,0.14121284606381815
4581,0.04278648599231078
81810,0.0728282715057169
88557,0.21086575818137007
43223,0.03946132014396761
69800,0.15907102143688698
40939,0.14125469545086417
109973,0.011434902795131718
54072,0.24992716470340492
98031,0.056983256954099594
268,0.23429910894625058
32087,0.06611272320769376
109880,0.06278452517204734
36227,0.16492799819877343
58332,0.25325860035769887
83735,0.13663432725273242
107807,0.16965599675802107
51546,0.12707189660483087
30259,0.12502968034192982
67037,0.033692798857357466
66023,0.053358624791939105
23214,0.07135596206974922
91991,0.04121823917112099
57645,0.4799900671449201
102623,0.07909092984448639
13321,0.281482298883077
4388,0.15262893346708145
19535,0.059590767893447305
71458,0.10191127024764132
97143,0.05217893301414459
83961,0.1159767855114546
101243,0.09551635830726893
75735,0.2611643819328354
35407,0.020542452803845278
6570,0.07421695430887443
20943,0.11830065500754786
80761,0.22547335786947378
54455,0.0522312784008286
24543,0.03965590918395086
64565,0.07195790650075086
103346,0.031063446156384057
26501,0.16710611068222503
80764,0.11120900892903014
4244,0.20366888060108596
7201,0.10945024678605811
57618,0.02819367440960933
23652,0.16286776424220017
45426,0.05720064958355705
46566,0.21802403430573558
78805,0.09349318146996763
52316,0.14215306021791096
29507,0.10018882067023963
88187,0.2285711374107625
4108,0.024370552975917174
62099,0.04840095571707767
61154,0.017588217556367643
67653,0.12904688719252125
34599,0.09781872548382473
4414,0.051907093518122276
95257,0.2632739935185026
10362,0.0392906644815778
72948,0.06774556141866259
24546,0.22373570174788066
37189,0.09498895615003462
87573,0.14665456483997422
108902,0.03524871110063469
81842,0.05499008403161875
75102,0.13813020563566766
82179,0.16116816902896142
42977,0.4183617748519772
7842,0.22995584422388526
27499,0.27375522530671376
23870,0.09582437257057999
41718,0.06605359772302118
25044,0.04965803509463366
32396,0.31624942389311234
20963,0.15355996796561514
44994,0.19930531608736135
102321,0.1447322048162999
48558,0.034534821280366994
30995,0.0716152593105892
83639,0.1841833078506792
79351,0.054156980947122006
48054,0.07741290845463737
2323,0.027472039953006195
62428,0.1312717207602164
59019,0.020753749486473648
64997,0.1420363265149961
40192,0.24840409326157054
55590,0.09008387244824707
18648,0.08603495486842636
81236,0.11447304371151934
96589,0.04982306165394726
104617,0.07493212631703364
42111,0.060496336580349835
21118,0.14295131080406565
46169,0.11951833324407132
38950,0.06318254358834591
9020,0.04570391587884977
93727,0.21370624056753573
37800,0.12536781844349462
100160,0.09330987566973091
8543,0.025313819738937662
100405,0.16770583687666799
52562,0.2085163209467668
66118,0.2879053613456481
2100,0.0901514151167311
11812,0.068866833365839
98765,0.16636805352028558
59986,0.05241641055433471
70340,0.06648151798692681
15191,0.1842843141369731
105805,0.26159207027053394
91408,0.03926148107422179
34345,0.12919641179808297
93708,0.1465068273797231
81888,0.18255532042955408
79227,0.06205159540257626
88228,0.48760068653970867
48387,0.17425989598223557
10668,0.18550988266136684
45301,0.06383502771036517
82853,0.0944453570408873
30420,0.3563916036245316
64188,0.18448500281198227
83140,0.14116267447222763
61074,0.13800271561289748
65805,0.16989051929409185
101685,0.05591239378228421
30024,0.06110847477148268
102222,0.24051194405396786
68347,0.12799404490811597
84488,0.12142888190890469
6480,0.012243559439918596
102042,0.2004103228059273
56428,0.1507847319787291
58138,0.05420663920652066
104544,0.08325243495649608
54420,0.3252515836746738
22351,0.21712290600482925
12260,0.14269102932674682
52426,0.10929722755219407
21125,0.09875387842762444
76527,0.18270838098390976
102276,0.08611365143105305
52497,0.06961905631965017
4247,0.1387945432373362
29142,0.10313613021770716
109376,0.21546261126123814
1584,0.05983727859866588
93273,0.022289112574530062
48825,0.19871262403718765
33596,0.0547905639461804
17750,0.06627625084861713
16262,0.15336358289227311
33210,0.16649969773527926
86802,0.17394170258135971
34825,0.06353872011436902
110083,0.08091720039613905
26370,0.26573693642079704
61933,0.1656826042857659
76593,0.06426356177926039
58207,0.027876632904784537
69107,0.13448784268809047
102641,0.09530313272191274
45124,0.09533549218008677
6683,0.27908847596734704
52984,0.2942734087070263
76990,0.1211489264548506
65488,0.05385925358284035
104412,0.04867323401580788
102750,0.08228499680540922
8785,0.048037864189016156
36683,0.022362469429273807
106548,0.044477303123992416
64842,0.19227765524955248
11759,0.22627409254247735
41407,0.08782901311015309
67459,0.03388300461690797
68716,0.17697638085710665
66010,0.09368610135572346
96379,0.1304221869360651
38116,0.11044568982908679
77006,0.14881771355305737
63752,0.09380138303317709
77741,0.1083622652785712
100764,0.037989779022376706
11721,0.03864535856245688
28087,0.1291218162363161
67405,0.23315341824407607
57247,0.08392212593651838
77055,0.02741829841772059
102,0.047559620516330905
28812,0.0614602713967707
20726,0.21217577882743546
5035,0.08568595461957822
86298,0.15250462766501202
87952,0.3043124762641075
28257,0.0902087509805434
44268,0.06280303333630047
89915,0.6684702515336812
81478,0.0406183330505363
71395,0.22176064190988332
40561,0.050427267036460666
10592,0.1081276752643898
18876,0.09260056197324361
40764,0.09498391920958119
11194,0.11489621230242456
108244,0.08928075546956518
27412,0.05929713913746745
74481,0.36006621473067146
44420,0.05859559010326187
73364,0.0274573539482991
10525,0.10365304365056109
27039,0.0785025312928593
41728,0.16870219717122256
59140,0.22824862167330437
86058,0.17785777150294305
77074,0.03773517430841344
88825,0.2010468930132915
99060,0.09612755881774349
173,0.09995696943252495
56835,0.08055072715843094
93676,0.33344915670022873
8006,0.11251848406699562
84656,0.06605692273739701
34555,0.07165312810370233
22525,0.41170973204158495
3137,0.1202735003702609
47717,0.0604995081676974
31224,0.024535143322088022
5083,0.046674676182589005
34141,0.07575243202549714
63442,0.07617086420032691
57060,0.014184375317513277
55875,0.08987788391786139
75469,0.17657005287313954
42307,0.08341689753763258
89152,0.02355028241363001
72874,0.10870688416161117
87180,0.45142980508592917
31411,0.06991689345615386
108046,0.17989533732701432
38793,0.07212575239658622
69260,0.035739408867437115
8021,0.2258559515399145
8023,0.06331978431191439
85566,0.054277789354826585
26872,0.052027698097457574
77191,0.10670994718498684
96989,0.3027616628736537
152,0.5519393516816844
88759,0.14199837818345037
48164,0.39760431932898155
2645,0.07865986338969272
49881,0.06105660192546468
100562,0.08765676978163336
106909,0.04506829257291039
13155,0.1844195867867635
59055,0.06100619300051537
87791,0.06250843054352703
71445,0.06515148662958069
62037,0.07280775941256161
59158,0.0800848427907658
49774,0.08949786295136432
25656,0.10676267912733557
54601,0.05580732361858624
47993,0.21402703269247123
6837,0.1189199993168429
58290,0.08127690898391998
49468,0.01466395443111531
57049,0.18146454676108206
6659,0.09959609631445929
60418,0.08510579144504941
26786,0.01683448250506308
80368,0.19699571445344818
17995,0.2833156983992751
46735,0.09573984468095698
97808,0.0768839457926462
87771,0.380354023778107
98378,0.12579910311666637
62340,0.11342477891814415
28471,0.08225023298520086
12310,0.09254294693981516
80884,0.06410117613775987
88625,0.03264603641039588
34418,0.1470982020385534
36866,0.10802077310594439
1656,0.18848508050943277
30722,0.02104155187433326
59745,0.023425490702160122
25768,0.12904190733016538
38926,0.06768398554396635
17682,0.156904048668742
14442,0.06898266675547811
44539,0.25499156531642514
21518,0.046632023563878286
22852,0.09754759356949971
107581,0.14805356353511503
98923,0.09737574556836359
101833,0.06536111037472588
85954,0.07035925788515532
102674,0.16989005458475037
93791,0.05963782552001895
19435,0.058134191206527894
53582,0.18936098990225664
42859,0.06152860046053197
72493,0.17739167152184135
87659,0.032149126037156986
35927,0.03515470204923254
12253,0.09906927265406815
97439,0.2691535600890515
19587,0.16729456534976866
82579,0.047603293875914894
52555,0.10892141857305912
104318,0.057961951478392525
31756,0.2020042517775501
20585,0.09801988696482068
82488,0.2646426980968377
4732,0.13480625016486603
86750,0.1885299845445675
82531,0.041560891541598026
81774,0.13403940290977578
97386,0.01982537672106072
17184,0.1008256581568786
41702,0.06589726766965613
30641,0.3100849264623363
44727,0.04407449923462199
3762,0.34145021764561445
64971,0.19449160753508593
83339,0.02649478465835298
17173,0.09283300009207261
15544,0.08637644543219232
78857,0.11221739065127063
59807,0.22025900745358187
101632,0.14014886994260797
7882,0.10724924542012823
23543,0.089558850086837
74986,0.07650105570649601
99179,0.10586988203398805
11944,0.15714170347683673
53148,0.01817828313195446
13423,0.2512937370842131
10332,0.059844854120374914
42832,0.05149517736231969
102481,0.1278070894529295
47223,0.06351456889481187
58292,0.06805085004466731
45153,0.3476154899746425
108060,0.03243526656698749
94993,0.15471147683500266
348,0.041535104337942545
94306,0.24154270355647264
60233,0.120132435972535
10290,0.06946382640202267
7038,0.025444998843930203
51547,0.1354206311098127
38266,0.041043934992568545
20574,0.046036743872136576
47730,0.2833395819147487
102686,0.05398471745432027
96301,0.12115328530449028
29823,0.13431580570991788
28393,0.30408745024071127
76387,0.08433287355179249
48920,0.034895768525067726
76862,0.12559783307527528
69979,0.289808261119533
16161,0.10759177979774606
94448,0.08643079423862741
90879,0.02346325404185177
77078,0.06230838983399592
45594,0.066388337489421
21551,0.14158641020780147
23315,0.12318583996697326
86637,0.31123983385186355
56329,0.05913146319058402
81522,0.09674126922242123
29490,0.07237881025748871
63882,0.026288516597433
60075,0.05410141780948445
87154,0.12002857135800495
946,0.1958211926320629
11600,0.28898909159979613
89084,0.09277313277086098
18491,0.15299891584330996
1291,0.031117390144283854
78850,0.1576763772915741
13840,0.20081177472224912
11966,0.10166738131533609
18332,0.4404197182469113
62380,0.11438215484892943
36468,0.0723789458366307
104726,0.041110543378721866
37838,0.11040356250320699
46599,0.04058115847383772
72774,0.03873557017579583
33475,0.08467021271237936
39889,0.07338754709858593
42536,0.06609164141646774
79821,0.040861846311121885
45468,0.055586114469857346
28046,0.11937770426885472
93566,0.07917144055652235
46550,0.25758396822615914
54136,0.09412846494598444
101326,0.08919163653399766
105512,0.04162565311957224
47349,0.033724311800649893
71461,0.2072853784128997
62096,0.040596849418875
57871,0.018001901624938754
99511,0.05782839622912525
60037,0.04171564013943583
42229,0.09614205463659324
62919,0.15958338100667507
34860,0.07516642320321658
80406,0.11687842988291997
52544,0.03476714317619873
77294,0.04808448603077105
14604,0.14975821013690035
1331,0.021606477811594357
75185,0.08775188476856277
36431,0.06375463760088011
5071,0.11753010743329473
60829,0.08107074430714187
13206,0.05000718238960773
1071,0.11095929030332861
24889,0.07063669599024758
81501,0.22938489693563696
53869,0.05479661757899449
8843,0.09184559855902837
53512,0.12214632210786641
65522,0.1829190574585412
24187,0.19875658240921343
15160,0.08836675990194667
50196,0.05995513070959969
5848,0.01210182000755203
6273,0.1455917725222907
109990,0.11454124358712185
61649,0.1229912997686058
58664,0.21545291826871948
20778,0.08839219996615842
67101,0.04199447126174318
54453,0.03241293479570047
30455,0.025751672858490823
3443,0.056764123678404076
53300,0.06855195727091708
2317,0.06017615230783956
13288,0.047269873001184015
36953,0.3403361739910018
18628,0.04072067179620755
2391,0.13705769810683827
11023,0.04638499573693955
32250,0.07913364823110018
5971,0.22441606564874628
37914,0.12348374566403225
93067,0.1390460354511348
51993,0.21295506205274803
72706,0.21386552149617125
14011,0.2600937420552869
2221,0.0720918797502965
96304,0.08520788643344128
109456,0.16777419700363344
96557,0.10254481395598176
66703,0.054752583480906905
61616,0.059647605512353534
67479,0.03242162765917517
9376,0.058074236802120344
21666,0.013386565467851172
92976,0.10308089235051802
92423,0.2112850422757452
83242,0.1755869498142564
1140,0.04390950399156997
95255,0.2677533103596136
50873,0.1666286858993976
60291,0.019191101469496256
4057,0.06273990018534545
43082,0.026798155408842127
9592,0.03625319892410985
88583,0.31472726664432565
50006,0.16780510669307908
21694,0.11940109529956466
94930,0.2297848941271571
52848,0.1217935414324356
48803,0.1354613088059926
51121,0.10346481070599442
41332,0.12378918524672944
104953,0.040150185657413996
63614,0.040615784196859836
45090,0.1230182989079377
45722,0.16298724208404106
101472,0.16777758427184442
50181,0.04222287849571954
18719,0.2914762886195495
14897,0.09043963469336708
36521,0.0692185791811973
50996,0.23657594889985614
44018,0.042952339473921054
25874,0.4273979582567826
109609,0.06566112958550759
90804,0.337306503494125
45196,0.3388519037566695
48447,0.061340718647296864
49879,0.22914080961706232
38437,0.01749607883357356
27480,0.31187637864187945
73591,0.1598260146324095
33904,0.1312759201291277
40691,0.33596730644625167
45489,0.11150007377942435
79506,0.0383192476643713
109590,0.05463433171278716
43704,0.03384292957362858
16500,0.08695127387462315
93911,0.19940255453934905
79231,0.1969280493706508
33568,0.0500655720784968
97190,0.12165696184106503
44601,0.1821611873441365
59260,0.17237788195752246
27986,0.053403645768461946
45919,0.10035768412838149
96253,0.05517544559650395
91722,0.036917644936072386
61664,0.05577167555036783
60126,0.07660014291660122
55644,0.14702217697632242
33149,0.22031984430176335
69872,0.036559960960106185
31026,0.018747504280812677
1365,0.6386100686770924
8732,0.3924134689364486
46954,0.03338104551604605
30096,0.11280579454506698
71856,0.06671293158691317
33562,0.17644817778253022
76000,0.050897871507760956
23946,0.11037578002685731
47521,0.0490595573270572
3095,0.1317052096078319
102652,0.11460475417846999
73219,0.1519239747305194
35360,0.08802403080196344
97768,0.17146612045758633
95892,0.05656463094967721
19133,0.021933955563133434
91975,0.14241993967009367
94438,0.25150928066531825
94215,0.33801114480386524
65103,0.10132545937390189
2953,0.43185540543195644
54135,0.04951439383932751
94798,0.14034417581261133
23972,0.06347336680937844
8908,0.13884572501201028
53190,0.189583887230149
65800,0.21626778842869412
14446,0.0611119677312133
42886,0.056670474039976985
74959,0.17457769697853825
21139,0.05925676132102216
85693,0.0835956314577042
17885,0.04333928355634215
61453,0.3055480024819073
103831,0.12131573253117381
21429,0.14351024499614606
67002,0.056527302351018986
11332,0.09205034308690475
47570,0.1752663371757783
28273,0.14049790613973737
57640,0.05648835996109695
72799,0.08293830992866054
107251,0.08297207915553413
31068,0.0482697860368937
17918,0.11222765055057891
48864,0.07480302500784768
34317,0.10122015240801155
37782,0.06941886098404008
54112,0.10524475046790627
73854,0.12444624533479412
55968,0.04142784498817623
4064,0.16126315761619173
101442,0.1520520864629852
39430,0.23744944877163543
103212,0.354446391568889
91679,0.07874969027550142
45225,0.07495896959915
7787,0.08045847117418134
77342,0.03861866419846932
41626,0.19495666678288204
22495,0.1338717426771708
59587,0.37316043941376753
73463,0.062173640901472524
50428,0.03394928747449122
103373,0.16649728856612755
59705,0.11088952074062955
57882,0.10811215884789671
58465,0.17712851438253607
60261,0.10456102540188225
625,0.06768476478924679
22375,0.11969447978152178
52909,0.4061409612458511
56729,0.06698619892879844
86882,0.07810753958306785
89785,0.013009209563732417
62347,0.07173646443562505
28418,0.14880245471893888
97017,0.1091875473273225
31621,0.20007559994380159
74612,0.1023492541565187
51514,0.018046254256210058
68593,0.05731003796380038
75060,0.06628796383402098
50559,0.06074052379885691
95810,0.11185648194742182
54488,0.08095449428274189
43887,0.0840498265430172
55781,0.09011214600904316
52118,0.15046822230319992
84579,0.09384062621931656
77578,0.25736658985586386
18766,0.19060034837384962
26760,0.3731984276394451
21649,0.06587753439976833
104024,0.22623250284712246
39986,0.13122231838305906
54941,0.11686931340207037
1369,0.19839034104456207
69020,0.06554119719323455
69396,0.12591084285002865
108394,0.10590590450154783
18496,0.09230151519953135
73089,0.029217299679879728
24066,0.02237934147171994
83922,0.0689269994070042
45517,0.09295011455542497
10603,0.18742425299236537
43755,0.09840367107932028
11145,0.025487168691460692
58005,0.1354555812437625
21352,0.06283799654286039
43601,0.07313618413742155
57801,0.07088887427221892
71434,0.32626866036534236
36691,0.14384277421267427
38778,0.17250193982877576
46242,0.029778123590842462
54685,0.0630770589733207
108981,0.11443069245326898
86914,0.2807302120760088
92183,0.04448971826758661
16755,0.06391284176975186
87931,0.1804393721628996
64732,0.1830080778629421
105679,0.07310190737822117
11943,0.38582928129781247
23842,0.08036127391131521
52324,0.23082062990427482
58478,0.0739423270231564
98989,0.1812538111227556
2246,0.05202050745442633
107261,0.10188497412235549
20252,0.3284139386430455
62123,0.04460149011526592
90035,0.21497105719002407
89995,0.05811614079699721
4616,0.1046940974740493
41602,0.04255670965791372
96256,0.06693555700021893
24084,0.04210979248411923
49100,0.26977649886553623
17299,0.1594029168191066
55663,0.033705353470169425
39925,0.07630332559792732
89567,0.051134354394774935
9238,0.11583504842521038
15884,0.01604332743545233
99444,0.06489021902997673
12125,0.02784266446571809
64787,0.1635045358081023
14983,0.013979240141530366
76653,0.16840420564879138
91163,0.11535541911113072
38078,0.21298259446988688
106389,0.08217136727406979
52843,0.08076879768859185
62674,0.027870730908727794
107883,0.048589798065903314
64452,0.0519930630276039
23871,0.05777412614938999
90278,0.01597990841187051
100173,0.02034639045163633
9673,0.06185067642940557
58840,0.23256445093497638
81867,0.07764007079960884
47105,0.1051371401552819
2256,0.20725338405053073
42901,0.19155675158375207
15902,0.09068752873497173
18343,0.3080173602442626
104885,0.040131667746406634
77206,0.15020701850742496
35218,0.04312697243407585
85089,0.1469977975865238
73104,0.30143821088900574
74864,0.040225954742646716
961,0.22900533043672483
73574,0.06205668973903803
26551,0.23141190819119625
51312,0.11150715664878913
65913,0.05231092294428222
88842,0.23739146870687303
58255,0.048544212125230746
16846,0.04481177253600181
52578,0.44944642326098255
59898,0.1110852005501897
26025,0.2601184623160547
49768,0.06395031997564439
91183,0.015263822555265592
87011,0.16399627088402127
56531,0.03497014218170056
1521,0.5176604010429873
109213,0.11490221509404597
44423,0.29296495198090505
70434,0.3288905340183689
94400,0.15605387902422266
49052,0.03714663584965031
96897,0.04067267228813399
45522,0.08040671470693853
14488,0.27900724330954024
48490,0.13537228140188096
27538,0.15105087278285054
9189,0.035214283504027284
37083,0.24706546148170244
59549,0.14159344936852025
45998,0.3503312750250122
59325,0.3569917811973065
6726,0.19219759398803848
37579,0.053364073829994814
58136,0.0584275242476612
49733,0.20295110092652233
17150,0.0487917525696996
85293,0.08711481014592973
5861,0.4313127359109507
105046,0.13475589672027596
40969,0.10981482586912274
51608,0.21882601852821565
83038,0.03293908571641941
51216,0.35443671137010385
57067,0.057617546157224975
9827,0.15093910746502104
61543,0.22030262878892787
73716,0.06256647388024793
53389,0.1025196958446947
4250,0.045433769028277164
34888,0.09041253489565822
107817,0.3128219295249695
27422,0.15339464702607836
31932,0.17944500854951617
95210,0.057410258602962304
29475,0.05728829766538094
48971,0.04933932102166883
91605,0.12465580882572581
58089,0.10004753129935033
60620,0.06460683443713215
73711,0.03727049893048913
35461,0.18589810269140794
19768,0.021074635831490704
79079,0.07252317487167506
23432,0.2524602435548867
49568,0.17011460461252945
42639,0.10813521708093998
24671,0.15347753876919012
57103,0.14781241598038003
108989,0.21680908999954057
11623,0.11155438078460482
97554,0.175824685086202
44608,0.12712029506751757
68187,0.10335702072828948
95657,0.14670352137746268
78665,0.027855669300446282
41762,0.05318497445817176
14416,0.20686190876422206
16047,0.06452852836508786
65174,0.015523966618138844
13877,0.22080415575278703
28711,0.19777485750063725
93495,0.04738422612918266
57870,0.08213073028191334
13594,0.1475633600081322
2189,0.06654536945714301
81524,0.13820276902408424
11287,0.1349283113328607
26289,0.2615984409494089
95682,0.025883150311234747
20860,0.07664436687716909
38645,0.10486253269356591
7719,0.11785574146213126
108837,0.09429135064069089
71447,0.07454345637512243
105510,0.11382298769166173
9684,0.023447226033105936
82078,0.05489860571013211
48973,0.09148468046139654
99196,0.07260602851032699
70445,0.06126528794290145
51656,0.09958316772439552
50879,0.04988210833359595
107980,0.3716187898263045
46091,0.15729533946765215
14614,0.2092911746743332
42248,0.14194088116475367
69013,0.1846202904209518
35723,0.06663934309695173
2790,0.2266051225377781
99493,0.09661377053123733
8038,0.0655320279165416
22987,0.04622307459791748
75479,0.05816164304688276
88174,0.1614092028840443
76721,0.19733976987459628
65158,0.03745499490921671
96720,0.13325377217480688
99700,0.07345984549682687
32460,0.11929420570438869
53765,0.08097016228855983
4329,0.12622546726303077
60938,0.06465532853284973
9667,0.05387318143355193
61483,0.21121406299855552
100568,0.20017380967942247
27317,0.08440040190959365
106959,0.05822808779875375
55904,0.4801160437232537
74118,0.17425109407557576
84192,0.24837549387130475
65895,0.17995090009321488
79217,0.11699219839758589
17347,0.02914801498239987
60207,0.10458516692732309
87869,0.2770491420121985
9621,0.16114244296560426
3715,0.07082358969011883
2741,0.040260831222930726
45862,0.07030537240372542
108289,0.10973778941606524
34716,0.05050965266464936
83273,0.10748573047607204
99154,0.2893804373162594
794,0.17624097584341858
106100,0.0581533833449857
50778,0.10076237704359027
57865,0.021129710165261863
38846,0.043948828834664486
54070,0.14014148800684054
72646,0.19087343813522709
1671,0.14649498736115046
95432,0.06692493647670177
670,0.028547943198094606
31540,0.13402655602728028
75062,0.04573569868193047
20633,0.09643981967534486
36857,0.015274913491329247
80297,0.06657545269702206
106740,0.18940265128759756
65003,0.19755989068745017
87731,0.18383190963845455
75880,0.023284168422611894
9074,0.16320419260581062
37432,0.0566311052014512
39202,0.045058009089817136
51104,0.1357341874627349
50982,0.04086340444109202
85191,0.25417345674109065
34778,0.21594453330133082
45902,0.07324889222718646
11686,0.04793036609254655
80035,0.16045618093339953
61674,0.054239755606034994
73483,0.03805698938956547
9194,0.17617775532751173
105776,0.12228098267101752
12142,0.059461306403752606
93856,0.05676523655577256
14026,0.027439945363033753
64508,0.07833760397661572
46092,0.02868019737764853
54028,0.2611696728325939
46383,0.07668974266133256
34094,0.0955054807793692
68821,0.0353475417254988
47080,0.017480764099780163
89994,0.10748928100186858
62435,0.19056405365003948
102983,0.40587563341820143
21538,0.08700294749486555
58781,0.1908065878898785
48903,0.16421193361005182
83532,0.08676935061968957
50859,0.01426529112426512
53060,0.1053682539085348
85573,0.1360041716854394
58243,0.046642276575078176
97113,0.07142286290725221
10593,0.14439415754657298
38885,0.22166455254326806
63386,0.15129137205983478
32169,0.12422404702969711
91903,0.3010626079042525
37408,0.191574593812554
100358,0.04707121580889753
53181,0.07032147055305317
16791,0.0412010513737307
73593,0.05383317407729283
77416,0.06773621443987216
44993,0.41680821883995284
101710,0.23149599735182003
107447,0.12083422574725369
51286,0.04444682586572592
78528,0.3046590595285094
75503,0.3105669806210232
66664,0.09167075238021141
109265,0.13351376995041647
40307,0.07579536793312172
39197,0.06653319289698145
13123,0.15127233880918747
17410,0.15714319470636676
108348,0.05397734642775368
43122,0.4404822151848281
48970,0.2047444775080421
59701,0.21069760250204447
45460,0.03294062145286884
19664,0.058861456899751564
59277,0.04964583660836529
18645,0.10247273141095742
8131,0.10251008207791959
71582,0.16799649607886194
99668,0.03712191039968414
5969,0.4209371952561063
4654,0.11162385882049149
104532,0.06480624689892912
55791,0.12885906720871215
24640,0.09905754851812378
55930,0.1767240272214639
